run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w16_seed37,16,37,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0310095624310684,4.037011147528839,4.223106304520071,-4.6097261114858945,1,7.2265740000148,6.9126220000725,13.3367959999759,13.2606100000884,7.1765940001569,12.709384000118,2.689515695552429,1,4.3444099505748754,-0.5745286218883652,0,3.0,False,False,False
majorrev_k8s_w16_seed37,16,37,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8483673646863914,7.714982487039182,5.476077164572957,29.020225596460957,-3,10.390294999979199,8.3069499999055,13.801894999915,16.6593660001126,8.596129999887099,13.641459999917,2.8308728353325425,1,20.050874398444613,17.152339411825672,-2,3.0,False,True,False
majorrev_k8s_w16_seed37,16,37,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5108839171480576,5.564243288134029,5.05682859351449,9.119203966182079,-3,9.150477000048301,8.1996619999245,14.264849000028299,14.168244999837,8.3025960000213,13.9079590001074,3.142833406410009,1,10.390879077875198,-0.6818346251946633,-2,6.0,False,True,False
majorrev_k8s_w16_seed37,16,37,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5861452147735855,5.171725708000016,5.040607689007611,2.5352856356937656,-1,8.720008999944099,7.182911999961999,13.1197150001298,14.0276580000318,8.1573520001256,14.2456720000154,2.142304310954389,4,17.627240980966345,6.472520216132597,-5,7.0,False,False,False
majorrev_k8s_w16_seed37,16,37,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.613936527649692,5.171725708000016,4.873822875768388,5.760221037453894,-2,8.295265000015199,8.145211000055399,14.3142020001505,12.9107730001578,8.7638410000181,14.2966509999951,3.2713881242870113,0,1.8089114688864638,-10.870216678548578,-2,5.0,False,False,False
majorrev_k8s_w16_seed37,16,37,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.6067151681188154,5.171725708000016,5.040607689007611,2.5352856356937656,-1,9.132467000199501,7.976523000024801,14.1040020000673,14.569208000011699,8.2523589999254,12.743698000122,2.9359153110171903,1,12.6575217862758,3.193076795554199,-2,3.0,False,True,False
majorrev_k8s_w16_seed37,16,37,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8352875827587491,7.714982487039182,4.3357655413319085,43.80070792622283,-4,10.640076000072401,7.8515310001421,14.4846240000333,15.6345630000487,10.3577919999224,15.538326999831002,3.5157654588101916,0,26.20794249882544,7.35510803859257,-4,3.0,False,False,False
majorrev_k8s_w16_seed37,16,37,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.7604908721065757,5.240805694887303,5.0377627841935695,3.87426900584796,0,7.823958000017201,8.1217629999628,13.6855089999698,13.5846360001323,7.7332299999852,13.706663999982899,3.0840002157692297,1,-3.8063215567484425,-0.7425520995668836,1,2.0,False,False,False
majorrev_k8s_w16_seed37,16,37,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0310095624310684,4.037011147528839,4.223106304520071,-4.6097261114858945,1,7.2265740000148,7.5505139998313,13.639183999885,13.2606100000884,7.5478310000107,13.3749740000439,3.327407695311229,1,-4.482622053214104,-2.8548762070076417,2,2.0,False,False,False
majorrev_k8s_w16_seed37,16,37,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8483673646863914,7.714982487039182,5.476077164572957,29.020225596460957,-3,10.390294999979199,8.2509590001791,28.1219660000715,16.6593660001126,9.6637449998979,15.050265999889199,2.774881835606143,1,20.589752262129057,-68.80573966549163,-2,8.0,False,False,False
majorrev_k8s_w16_seed43,16,43,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5655917114599628,5.733532416267843,5.5720427043574565,2.8165832193115214,-2,9.1145480000705,8.0203310001252,13.3717060000435,14.9029530000461,8.218978999821001,13.0138699998951,2.4482882957677443,1,12.005170195349624,10.274789164253978,-3,4.0,False,True,False
majorrev_k8s_w16_seed43,16,43,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5031774655884935,5.733532416267843,5.5720427043574565,2.8165832193115214,-2,8.6652460001914,8.7741570000616,15.4019369999787,15.218336000089002,8.8491060000706,14.908785999978099,3.2021142957041433,1,-1.2568714133192918,-1.2064459602457578,-1,5.0,False,True,False
majorrev_k8s_w16_seed43,16,43,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5064115555153055,5.733532416267843,5.5720427043574565,2.8165832193115214,-1,8.3067850000588,7.935467000152101,13.4914200000366,14.681705000157299,8.314485000028,13.6064360001455,2.363424295794644,1,4.470056705501248,8.10726683384489,0,5.0,False,False,False
majorrev_k8s_w16_seed43,16,43,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5613166933628766,5.733532416267843,5.1457855056257165,10.25104364936531,-3,7.9791970001679005,7.784815999912,13.025324999944099,13.3365850001609,8.0315190000419,13.1863590002012,2.6390304942862834,2,2.4360972695850287,2.333880826411304,-1,5.0,False,False,False
majorrev_k8s_w16_seed43,16,43,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9272637014731936,7.146024996044966,6.130582711720137,14.209889902244049,-2,10.699158999841499,10.0434209998638,16.1196929998368,16.091976999859902,10.844823999832402,16.1330889998225,3.9128382881436634,0,6.128874241306385,-0.17223489678827075,-2,2.0,False,False,False
majorrev_k8s_w16_seed43,16,43,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.936737986016976,6.763808063698343,6.001640437029519,11.268321328622708,-2,11.564410000118999,9.4120840001323,15.791609000189,17.1035220000703,8.9138150001417,13.2636089999778,3.4104435631027807,2,18.611636909834154,7.670426008607518,-4,3.0,False,True,False
majorrev_k8s_w16_seed43,16,43,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9468831760728603,6.763808063698343,6.001640437029519,11.268321328622708,-2,11.796639000067401,9.436071999971299,15.82203199996,17.0854049999888,11.3606489999256,15.9149139999499,3.43443156294178,2,20.010504687670906,7.394457433286634,-4,4.0,False,False,False
majorrev_k8s_w16_seed43,16,43,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.883616280126885,5.646109306173004,5.257823016024383,6.877059388915832,-1,7.958839000139,7.5523660000271,13.0788619999293,13.0531669999527,8.1647639999573,13.7734209999962,2.294542984002717,0,5.107189630356904,-0.1968487798914441,-1,3.0,False,False,False
majorrev_k8s_w16_seed43,16,43,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5655917114599628,5.733532416267843,5.5720427043574565,2.8165832193115214,-2,9.1145480000705,8.336707999887901,14.2530440000427,14.9029530000461,8.1528160001198,13.3592639999733,2.764665295530444,0,8.534049084788213,4.360941083296647,-2,3.0,False,True,False
majorrev_k8s_w16_seed43,16,43,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5031774655884935,5.733532416267843,5.5720427043574565,2.8165832193115214,-2,8.6652460001914,8.578357999795099,14.5576399997935,15.218336000089002,8.958321999898502,15.462412000033499,3.006315295437643,1,1.0027182193602129,4.341447056311783,-1,4.0,False,True,False
majorrev_k8s_w16_seed43,16,43,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5064115555153055,5.733532416267843,5.5720427043574565,2.8165832193115214,-1,8.3067850000588,8.254193000084301,13.5202330000083,14.681705000157299,8.5152090000519,13.507496000102,2.6821502957268444,1,0.6331209965603768,7.91101578554095,0,5.0,False,False,False
majorrev_k8s_w16_seed43,16,43,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5613166933628766,5.733532416267843,5.1457855056257165,10.25104364936531,-3,7.9791970001679005,7.6843470001222,12.869290000026,13.3365850001609,8.476617000042,14.378731000078899,2.538561494496484,2,3.695233994592391,3.503857997600304,-1,5.0,False,False,False
majorrev_k8s_w16_seed43,16,43,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9272637014731936,7.146024996044966,6.130582711720137,14.209889902244049,-2,10.699158999841499,10.4307560000052,16.2105389999851,16.091976999859902,10.664411999869099,16.272071999992402,4.300173288285063,1,2.508636424977664,-0.7367770916291596,-1,1.0,True,False,True
majorrev_k8s_w16_seed43,16,43,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.936737986016976,6.763808063698343,6.001640437029519,11.268321328622708,-2,11.564410000118999,9.3522490001305,15.518869000061299,17.1035220000703,9.4544260000475,16.1007829999562,3.3506085631009803,2,19.129043331788964,9.265068329215984,-4,4.0,False,True,False
majorrev_k8s_w16_seed43,16,43,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9468831760728603,6.763808063698343,6.001640437029519,11.268321328622708,-2,11.796639000067401,9.4558000000688,31.0028789999705,17.0854049999888,11.3659240000743,16.5585330000794,3.4541595630392803,2,19.84327061280104,-81.45826218337128,-4,4.0,False,False,False
majorrev_k8s_w16_seed43,16,43,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.883616280126885,5.646109306173004,5.257823016024383,6.877059388915832,-1,7.958839000139,7.4844139999185995,12.978783999869801,13.0531669999527,8.1534049998026,12.6115429998208,2.2265909838942166,0,5.960982502750902,0.5698463835111378,-1,2.0,False,False,False
majorrev_k8s_w16_seed53,16,53,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4503605893020833,5.000292118455394,4.864266610879866,2.720351218551345,-1,8.2789139999022,7.1293089999926,12.1832479999284,14.5210639998367,7.4060980000467005,12.3925410000538,2.2650423891127343,1,13.885939628351984,16.09948141496099,-2,6.0,False,True,False
majorrev_k8s_w16_seed53,16,53,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4247614419894043,5.000292118455394,4.0051797250419074,19.901085173417417,-2,8.3192810000127,7.769059000111101,14.4164430000728,14.5069039999725,7.986108000068199,14.6953490000214,3.7638792750691925,1,6.613816745711068,0.623572058516907,-1,5.0,False,False,False
majorrev_k8s_w16_seed53,16,53,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.36814940771222143,5.000292118455394,4.0051797250419074,19.901085173417417,-2,8.0492649999541,8.1736649999584,14.2385700000886,14.1011169998819,8.4922610001285,14.5862219999344,4.168485274916492,1,-1.5454827242612612,-0.9747667522214827,-1,4.0,False,False,False
majorrev_k8s_w16_seed53,16,53,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4057817902787961,5.000292118455394,4.0051797250419074,19.901085173417417,-2,7.8879630000301,7.6109359999918,13.876553000045499,13.9095280001129,8.1912139999076,13.9811779999945,3.6057562749498926,1,3.512022052299725,0.23706771406716765,-1,5.0,False,False,False
majorrev_k8s_w16_seed53,16,53,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.9271517790466728,5.91617107715802,5.041081387953529,14.79148722698638,-2,8.231652999938799,7.838206000087601,14.2369119998875,14.0002559999175,7.6843660001486,14.0634760000466,2.7971246121340716,0,4.779683981505586,-1.6903690901894652,-2,4.0,False,True,False
majorrev_k8s_w16_seed53,16,53,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8058873915096659,6.416304838777813,5.759447750226369,10.237311116854032,-2,9.944344000132299,9.6598299999186,15.898183999979599,15.9486090001337,9.838972000125,15.811920000032801,3.9003822496922305,1,2.861063537322472,0.3161717749408709,-1,2.0,False,False,False
majorrev_k8s_w16_seed53,16,53,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.920394496328932,4.523297917153569,4.67808757971776,-3.4220532319391683,0,8.2821720000083,8.5418029998436,14.58539500004,12.8988940000454,8.252156000025899,14.4351690000803,3.86371542012584,1,-3.1348177728624775,-13.07477214704349,1,4.0,False,False,False
majorrev_k8s_w16_seed53,16,53,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9081596143553287,6.615833928361064,4.544081542929557,31.31506032142408,-3,8.9387200000601,8.4781569998995,14.203683999994599,15.393700999993499,8.884652999995499,14.1744219999964,3.934075456969944,2,5.15244912199401,7.730545110622862,-1,4.0,False,False,False
majorrev_k8s_w16_seed53,16,53,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4503605893020833,5.000292118455394,4.864266610879866,2.720351218551345,-1,8.2789139999022,7.5753800001621,14.064947999941,14.5210639998367,7.1059340000374,12.2139700001753,2.711113389282234,1,8.497902016477171,3.1410645934817882,-2,6.0,False,True,False
majorrev_k8s_w16_seed53,16,53,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4247614419894043,5.000292118455394,4.0051797250419074,19.901085173417417,-2,8.3192810000127,7.9927319998205,14.3633909999607,14.5069039999725,7.8521390000787,14.476747000117,3.9875522747785923,1,3.9252070003609787,0.9892737968905909,-1,5.0,False,False,False
majorrev_k8s_w16_seed53,16,53,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.36814940771222143,5.000292118455394,4.0051797250419074,19.901085173417417,-2,8.0492649999541,7.9500340000322,14.028891999942001,14.1011169998819,8.1276179998894,14.1379629999391,3.944854274990292,1,1.2327957884659881,0.512193466237491,-1,4.0,False,False,False
majorrev_k8s_w16_seed53,16,53,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4057817902787961,5.000292118455394,4.0051797250419074,19.901085173417417,-2,7.8879630000301,7.7185949999147,13.6199129999567,13.9095280001129,7.7491619999817996,13.8955669999631,3.7134152748727924,1,2.147170316528539,2.0821339167932154,-1,4.0,False,True,False
majorrev_k8s_w16_seed53,16,53,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9271517790466728,5.91617107715802,5.041081387953529,14.79148722698638,-2,8.231652999938799,7.6901069999166,13.8058610000371,14.0002559999175,7.876271999975801,13.726688000133398,2.6490256119630717,1,6.578824447850572,1.3885103235365481,-1,4.0,False,False,False
majorrev_k8s_w16_seed53,16,53,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8058873915096659,6.416304838777813,5.759447750226369,10.237311116854032,-2,9.944344000132299,9.5169370001713,15.7063120000202,15.9486090001337,10.0406750000274,15.9643019999293,3.757489249944931,1,4.297990897693333,1.5192359415888286,-1,2.0,False,False,False
majorrev_k8s_w16_seed53,16,53,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.920394496328932,4.523297917153569,4.67808757971776,-3.4220532319391683,0,8.2821720000083,8.611521000148,14.6630110000387,12.8988940000454,7.9959659999531,12.771524999834499,3.9334334204302404,1,-3.9766017916480156,-13.676498155478217,1,5.0,False,False,False
majorrev_k8s_w16_seed53,16,53,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9081596143553287,6.615833928361064,4.544081542929557,31.31506032142408,-3,8.9387200000601,8.5743519998686,28.7604809998356,15.393700999993499,8.8769040000897,14.0887449999809,4.030270456939044,2,4.076288329750233,-86.83278959262458,-1,6.0,False,False,False
majorrev_k8s_w16_seed7,16,7,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5958349753087356,4.437995046821029,4.397862461619934,0.9042954031650474,0,7.532774999845,7.649199999832399,13.9939509999749,12.8780969998842,7.5942349999422,12.8427979998377,3.251337538212466,0,-1.5455791523017128,-8.664742936015571,0,7.0,False,False,False
majorrev_k8s_w16_seed7,16,7,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5487996402109837,4.437995046821029,4.397862461619934,0.9042954031650474,0,7.831141999986301,7.5092719998792,13.513633999991699,14.2050459999154,7.4940510000942,13.600348000181802,3.111409538259266,1,4.11012851136735,4.867368961197439,-1,5.0,False,False,False
majorrev_k8s_w16_seed7,16,7,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5746777068762128,5.482790650598171,4.84054667972834,11.71381531410036,-2,8.5695200000373,7.8918260001046,14.1298490000281,14.2596180000964,8.052975999817098,14.200858999856699,3.05127932037626,1,7.9081908896852005,0.9100454168367085,-1,6.0,False,True,False
majorrev_k8s_w16_seed7,16,7,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.43271229584617105,5.769797648585319,4.84054667972834,16.105434288234004,-2,9.165404999976,8.4987380000711,14.5136670000738,15.005739000116499,9.0166729999054,14.2717659998652,3.65819132034276,1,7.273732038100287,3.279225368633158,-1,2.0,False,False,False
majorrev_k8s_w16_seed7,16,7,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8036301556943027,5.093213218157278,5.124388203425263,-0.6120887528691461,0,9.4762290000289,9.4392240000615,15.571378000004099,15.651199000103501,9.575751000056599,15.9008400000857,4.314835796636237,1,0.390503437256383,0.5099992665026768,-1,2.0,False,False,False
majorrev_k8s_w16_seed7,16,7,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8805582568193147,4.750869991733112,4.566808508135265,3.8742690058479625,0,7.5905479998255,7.6091350001661,13.4316860001035,13.3759000000281,7.7296019999266,13.3692070000961,3.0423264920308353,0,-0.24487033533056782,-0.4170635252602288,0,5.0,False,False,False
majorrev_k8s_w16_seed7,16,7,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8733843039254778,5.967035583756321,6.115424562101429,-2.4868123587038435,0,9.7259890001168,8.840158000111801,13.2015070000761,15.7266920000438,9.8302970000077,15.8113260001755,2.724733438010371,1,9.107875815964439,16.056682485806082,-1,2.0,False,False,False
majorrev_k8s_w16_seed7,16,7,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8352653307896579,5.093213218157278,5.124388203425263,-0.6120887528691461,0,8.3591410000281,9.3617750001158,15.434654000046,14.4167779999406,8.2321410000076,14.3105550000655,4.237386796690537,0,-11.994462111409902,-7.06035703754053,0,2.0,False,False,False
majorrev_k8s_w16_seed7,16,7,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5958349753087356,4.437995046821029,4.397862461619934,0.9042954031650474,0,7.532774999845,7.4064460000045,14.0223589999095,12.8780969998842,8.050872000012498,14.5066200000201,3.0085835383845665,0,1.6770579214578838,-8.885334533787006,0,7.0,False,False,False
majorrev_k8s_w16_seed7,16,7,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5487996402109837,4.437995046821029,4.397862461619934,0.9042954031650474,0,7.831141999986301,7.5217529999918,13.5815619998993,14.2050459999154,8.0165219999344,14.083606999975,3.123890538371866,1,3.9507520103075837,4.389172692716474,-1,6.0,False,False,False
majorrev_k8s_w16_seed7,16,7,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5746777068762128,5.482790650598171,4.84054667972834,11.71381531410036,-2,8.5695200000373,7.970931000045299,14.526498000122901,14.2596180000964,8.0219759997817,14.094864999833499,3.1303843203169595,1,6.9850936807358615,-1.8715788881910864,-3,8.0,False,True,False
majorrev_k8s_w16_seed7,16,7,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.43271229584617105,5.769797648585319,4.84054667972834,16.105434288234004,-2,9.165404999976,8.7412949999361,14.9342209999758,15.005739000116499,9.065289000091001,14.7401599999739,3.9007483202077595,1,4.6272914294677765,0.47660431878859344,-1,5.0,False,False,False
majorrev_k8s_w16_seed7,16,7,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8036301556943027,5.093213218157278,5.124388203425263,-0.6120887528691461,0,9.4762290000289,9.4952049998937,15.6457879998015,15.651199000103501,9.2828180002015,14.9286870000651,4.370816796468436,1,-0.20024843072852777,0.034572433089413795,-1,1.0,False,False,False
majorrev_k8s_w16_seed7,16,7,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8805582568193147,4.750869991733112,4.566808508135265,3.8742690058479625,0,7.5905479998255,7.713753999951201,13.305874000025101,13.3759000000281,7.7697110000372,13.5272459999669,3.146945491815935,1,-1.6231502669969664,0.5235236507663263,1,4.0,False,False,False
majorrev_k8s_w16_seed7,16,7,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8733843039254778,5.967035583756321,6.115424562101429,-2.4868123587038435,0,9.7259890001168,8.2293199998275,31.0456079998857,15.7266920000438,10.285789999898,16.0203089999413,2.11389543772607,1,15.388347655660798,-97.40710888087106,-1,5.0,False,False,False
majorrev_k8s_w16_seed7,16,7,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8352653307896579,5.093213218157278,5.124388203425263,-0.6120887528691461,0,8.3591410000281,8.3344939998823,14.4222750000153,14.4167779999406,9.0508400000999,15.0111740001648,3.210105796457037,0,0.29485087218550754,-0.03812918583280849,0,2.0,False,False,False
majorrev_k8s_w24_seed11,24,11,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.542956625865566,3.8407028081379657,3.73651952082044,2.7126099706745004,-1,6.5906380000342,7.004765999909,14.5852329999343,14.4606390001627,7.3083019999558,14.4847900000968,3.26824647908856,2,-6.283579827516707,-0.8616078429881139,1,11.0,False,True,False
majorrev_k8s_w24_seed11,24,11,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.40774298043332435,3.896076099274636,4.398080156948707,-12.884862740939104,1,7.4968079998143,7.8823910000664,15.777632999970498,15.416620999985701,7.3507619999872,15.450415000032,3.4843108431176937,2,-5.143295656786884,-2.3417063958771025,3,11.0,False,False,False
majorrev_k8s_w24_seed11,24,11,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.52367872292781,4.19935778209388,4.337519568465216,-3.2900694234832613,0,8.0696570000782,7.9054899999846,16.5078670002003,16.5800310001031,8.1430410000393,16.560655000148397,3.5679704315193845,1,2.0343739528459435,0.4352464715075068,-1,11.0,False,False,False
majorrev_k8s_w24_seed11,24,11,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5364175512528216,3.8407028081379657,4.337519568465216,-12.935568960830748,1,6.4989389998117,7.889137999882201,15.6984010000087,14.7720739998931,6.1895950000234,14.189680000072201,3.5516184314169847,2,-21.391168621690102,-6.270798535955759,3,9.0,False,False,False
majorrev_k8s_w24_seed11,24,11,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9192009474446635,3.9423567609148757,3.804732670352029,3.4909090909090903,-1,7.6948759999595,7.2079710000707005,14.363036000077,14.6474820001003,7.495376999941,14.503619999914,3.403238329718671,0,6.327652322030436,1.941944697534716,-1,7.0,False,False,False
majorrev_k8s_w24_seed11,24,11,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.914370505687108,4.197121228178186,4.317991457574913,-2.8798365075862473,0,8.3743459999823,7.8234590000647,32.7800080001452,16.822276000084397,8.7203840000711,16.0623790000045,3.5054675424897868,1,6.57826891698486,-94.86071920339879,-1,19.0,False,False,False
majorrev_k8s_w24_seed11,24,11,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9022848989457769,4.197121228178186,4.317991457574913,-2.8798365075862473,0,7.7431989998330994,8.2656170000063,16.5013710000039,14.5801439998649,7.9762660000142,14.9507000000994,3.947625542431387,1,-6.746798063493661,-13.177009775464516,1,6.0,False,False,False
majorrev_k8s_w24_seed11,24,11,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.845422286892064,4.494900990381049,4.84931519522947,-7.8848055965383175,1,8.0512949998592,8.4394420000535,15.8378340001945,15.860343999975102,7.4921540001469,14.6507580000161,3.590126804824031,1,-4.820926325530107,0.14192630235912798,2,5.0,False,False,False
majorrev_k8s_w24_seed11,24,11,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.542956625865566,3.8407028081379657,3.73651952082044,2.7126099706745004,-1,6.5906380000342,7.1447590000843,14.6522370000639,14.4606390001627,6.9459710000501005,14.524510999990499,3.40823947926386,2,-8.407698921519048,-1.3249621949558679,1,10.0,False,True,False
majorrev_k8s_w24_seed11,24,11,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.40774298043332435,3.896076099274636,4.398080156948707,-12.884862740939104,1,7.4968079998143,7.711698000093699,15.819982000039,15.416620999985701,7.704657999966,15.112549999912499,3.3136178431449927,1,-2.8664199521279246,-2.616403426235056,2,11.0,False,False,False
majorrev_k8s_w24_seed11,24,11,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.52367872292781,4.19935778209388,4.337519568465216,-3.2900694234832613,0,8.0696570000782,8.0436729999746,15.5775099999573,16.5800310001031,7.551689999900099,15.4633419999754,3.706153431509384,0,0.3219963389193504,6.046556849860927,0,9.0,False,False,False
majorrev_k8s_w24_seed11,24,11,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5364175512528216,3.8407028081379657,4.337519568465216,-12.935568960830748,1,6.4989389998117,7.3953129999608,15.7877850001568,14.7720739998931,6.2931049999406,14.6444509998673,3.0577934314955844,1,-13.792620613535103,-6.875886217947796,2,11.0,False,False,False
majorrev_k8s_w24_seed11,24,11,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9192009474446635,3.9423567609148757,3.804732670352029,3.4909090909090903,-1,7.6948759999595,7.5424489998567,14.5531299999674,14.6474820001003,7.4359899999763,14.666674999944,3.7377163295046714,0,1.9808896219198606,0.6441516714767322,-1,9.0,False,False,False
